Counterparty,Id,CountryCode,CountryTradeStatus,CreditRegion,TradeStatus,LastReviewDate,LastReviewDate,PrimaryOwner,CommercialSponsor,Notes,Rating,CptyGroup,InsuranceCover,Division1,LimitApplicationType,TotalLimit
NECQGPLFYG,MU3BPGJ,Turkey,Inactive,Southern Europe,Active,20230409,20162437,KITJWQSS,iqjufoil,VFRsHB3d4UDnCD8fnzSAu0ODF4qeCaojKe2t1B0FJrbZ5onsaF,iCCC,,No,G&O,Total Limit Decrease,4246900
KKBGYFILWX,JQZH6GA,Turkey,Active,Black Sea,Active,20220114,20168285,EROMKVLH,axymiusp,ZItfTy7SiKrT9Z4iXynwqX6aLREsJPy76imaEN0V6a3BjTgDnZ,iB+,,No,G&O,Total Limit Decrease,1747912
DENOMSIETY,9ZS8RAR,Ukraine,Inactive,Southern Europe,Active,20230408,20132678,ZXWERREP,blmavtnq,qcoGPIspGSPIRQKNv0ZrwfdZKchkg4q69KEyfsD1DBJl3vr3hW,iBB+,,No,Cotton,Total Limit Decrease,2709608
UWDUCIWJRY,GUV7TXY,Italy,Active,Southern Europe,Active,20231205,20204968,GWJHAQFW,azlimgae,a3X3rwSBaj71JClcyXH03cRFgZkbwGoqfmzWcteZ9FTut3AJh4,iBB+,,No,G&O,Total Limit Decrease,4041596
FRQGTWGJTN,LOUKL5Z,Ukraine,Active,Southern Europe,Active,20231203,20192829,VGIXDJYM,mzfxypod,ae31qaa5fiPj7HUcpW4D6E6noU4rifFH7Pwg6hAEmP6VdOo3vq,iBB+,,No,Cotton,Total Limit Increase,3476448
GAFANFJPUC,5MBLH1L,Italy,Active,Black Sea,Inactive,20210528,20129309,MMQEUUAS,vqarwlox,olAVb8YhvfUd7cawBYsMufXcE8Fu2y1cWGTAiYoVgl6D1ipW4S,iBB+,,No,Cotton,Total Limit Increase,2214996
OIREULJQYK,MOL0HSO,Ukraine,Active,Black Sea,Inactive,20230210,20209257,OKFGGMFN,knxgejuz,MU4Bny7LNwAlcMVejG2geZJktqCxcXeuLjcwtNEoromNzvcs0Q,iCCC,,No,Cotton,Total Limit Decrease,3139380
DDTSQOUGWF,NR79UF5,South Africa,Active,Black Sea,Inactive,20210902,20180854,KMWJHZHB,nlewvjdi,F8HxZdmFg4Oacz0eIgV0xYN8jjiqDyTJk1a3yWpjMW7oX1rHPQ,iB+,,No,Cotton,Total Limit Decrease,3098004
NQTYPQFYNO,8MTE2RS,Turkey,Active,Black Sea,Active,20220321,20165929,NDTDAALP,igocnqjs,SUobt3FO2LJqq3bzExgz0qiKDoKlb7g7XaWuiOno4ClSCdPbTQ,iB+,,No,G&O,Total Limit Increase,3151052
PNSUUAVQDB,N86BA59,Turkey,Inactive,Black Sea,Active,20210623,20210869,ULXKRCJM,btwxcqfi,Twrp4HwJpPgiD0yVuZoLBFWMwT0mVjjc2NwSUDeuaUjNlkm6hh,iCCC,,Yes,G&O,Total Limit Decrease,1527479
ZHQRRFUDMV,J94KK10,Turkey,Inactive,Africa & ME,Active,20220505,20209309,ZRANJWEC,dzzqwsjd,S7uK7x2rmdwnBeYuNHazuXGOObERafuhI0AStRgbmA4poheoDP,iB+,,No,Cotton,Total Limit Increase,4288904
AVVWIEMGVN,DOZ41VU,Turkey,Inactive,Southern Europe,Inactive,20211027,20102684,DXKROAMK,hboyjppo,fDYkkTu5b6DinBj57iz6Hye9k8oqY3LJKoOeQQ25vBZLQwmAnd,iBB+,,No,Cotton,Total Limit Increase,3964944
SLLKVVHXDL,PXUN3SR,South Africa,Inactive,Southern Europe,Active,20231111,20209135,MSYUIVPN,sscmkxzz,yaH9eoMcsROMa8wMAWCef8fM6KJvTv0oZSEUBunCI2EK4RLW6g,iCCC,,Yes,G&O,Total Limit Increase,4434469
FOIETMJULS,H221C6P,Italy,Inactive,Africa & ME,Inactive,20200702,20142746,BZCSZYNB,fuprclmf,U9XP9bWKLdH6zKvZfZans2uKfG8XC5Vhxor1UGhTKC6UYf4k5n,iCCC,,No,Cotton,Total Limit Increase,1147240
CYKWCEVJFF,F6GR5W1,Turkey,Active,Black Sea,Active,20210302,20136266,NJNWDWCK,pwslcshr,WwDHb6TYMfPyAr6z21F59YfJYNzfCTHtDstkHfKdf4imoUfP8L,iCCC,,Yes,Cotton,Total Limit Increase,4860640
SUFZECJTSV,W0290CO,South Africa,Inactive,Southern Europe,Active,20211203,20174293,SOTZRFUG,lhurghyq,1ByJJ5MfIAOjbY27SMaW7R8TSjYGkeW7VctFxbxcf6whJINtbb,iBB+,,No,Cotton,Total Limit Decrease,886227
GQSTJXUHLU,55L31AS,Turkey,Active,Southern Europe,Inactive,20231203,20208072,UGDYUBPY,nnhjbjtz,xLseHWFX22HrCykGc9NvODX8ywKXJ00B7u1ZguURClqUQ8zEHE,iCCC,,Yes,Cotton,Total Limit Increase,2730547
VXSTIJPPGZ,JEVEHMT,Turkey,Inactive,Southern Europe,Inactive,20201216,20104210,CGEBBNAD,vijcdsbx,RcRiNUaUEeVsFwQtT4T0id3hEkHp2UnnrGulBEnBUYM3Lc7P17,iB+,,No,G&O,Total Limit Increase,4601996
QXTJVJSYLY,TC5EBS9,Italy,Inactive,Black Sea,Active,20220607,20104069,HZZDUTXU,mujwascb,ldjfehsiBPEqcu8egYpXsO9krmBgHEsFEuQj1zIewOHKbHzx08,iB+,,No,Cotton,Total Limit Decrease,54972
UIHWLRJDWX,EFRMQKB,South Africa,Inactive,Southern Europe,Inactive,20200908,20142105,YDHXIJHM,ghrzaxrd,KgurX88x8PMnQKyWhrjKjW967gfZjs5YlWo8QwRolCSVCB7tGy,iB+,,Yes,Cotton,Total Limit Decrease,3945466
ILPOKPTNBN,VBZ5LZD,Ukraine,Inactive,Black Sea,Active,20220824,20128933,DGVKWZYR,xviftnsz,XB5KtCLgKXBAvVzKq8XkvgUyPjlsrTKMEXnvscMB0lrca0gSTb,iB+,,No,Cotton,Total Limit Decrease,138460
AYQDLCUFEZ,DRZYLJM,Italy,Inactive,Southern Europe,Inactive,20230825,20116851,PEWPLDOZ,lheynrbn,BRVy5BoVW3kuBV36VnCs6CWBlP6jADltPZLHCEbIK9rNJlqxoB,iBB+,,No,Cotton,Total Limit Decrease,3611692
FIPJBHDRIT,UW76ZFS,South Africa,Active,Southern Europe,Active,20201023,20184486,IZELMEIX,rqvmlekb,YRbb6g657IZTHSbK2ZDxMzyxt5LouxbXNb5mFJ5zsUgjQLavS1,iCCC,,Yes,Cotton,Total Limit Decrease,3222404
WZIBYKDUYH,JUN8V73,Turkey,Active,Black Sea,Inactive,20231119,20191142,WDOVQATZ,ljcizpnw,fYPgWwlwSk0dB6UO5mOFu8gbKxAiz4mz9gNPXXerpMHYeOi8h2,iB+,,No,G&O,Total Limit Increase,1381641
MTYIOYGKNV,VSAMHNV,Italy,Inactive,Africa & ME,Active,20220319,20170867,YPCVVPJW,esjopyfq,wv83o7oTQCzd8g7kC4WcXiWDO2NChqXqF8q4UOnxsFIPzWXJW7,iCCC,,No,Cotton,Total Limit Increase,4741783
XXGPCEBEDP,PH9HUB0,South Africa,Inactive,Black Sea,Inactive,20220227,20182348,JJRHTXHC,ezbeodwu,7v5xFai1os61yMp5WVtlVG23VJ8jF75SQUIMdyqn0mlRlBxz47,iCCC,,Yes,G&O,Total Limit Increase,320271
WCRZBIYYCX,KRFSE3T,South Africa,Active,Africa & ME,Active,20211105,20107928,HRYLZPDX,jndbqtkh,7UAg4DbhJ661XSLXYmfFdnrMExNTuw2E8VQkXQvZLVBCaeTvwr,iBB+,,Yes,G&O,Total Limit Decrease,2251700
VNTWOKCTKW,UO3MI9C,Ukraine,Inactive,Southern Europe,Inactive,20201121,20119134,KXBIUQFL,adrzpdmw,gjf4FMuXGaPGefQPgdOUU7vKshYwkklY2EF5Q10KJ2zPvRIe56,iBB+,,Yes,Cotton,Total Limit Increase,1887052
WDWOOAYHAM,HMP3G6Q,South Africa,Active,Africa & ME,Active,20220212,20159775,WOEIYNTS,aguopqbc,8FbVWR6NCaWdzteiW11QbZT6C0q2kCxz0YNeNhjlIkcK7Kn3Sx,iBB+,,Yes,Cotton,Total Limit Decrease,3954038
ZYREWDMZUG,O3UJZ0Y,Ukraine,Inactive,Southern Europe,Active,20230509,20192041,ZZHHTIFI,uubrlsdu,dlbxmmpLDebeVZyqPR0QITYAM1AnmEwKo0LqEX0VxZyi7Qf2l7,iB+,,No,G&O,Total Limit Increase,910121
WOHYMTOZJI,1KT20KU,Italy,Inactive,Black Sea,Active,20210409,20132150,VESJLJNK,qdsuqaeu,R0YjyEByuj5RaYLxUkOaDqj8whisinGCsa1VnLfDaMgPphoc9L,iB+,,No,Cotton,Total Limit Increase,4536138
PKOKJPMXKU,VP2H5OY,South Africa,Active,Africa & ME,Active,20220325,20159553,OWPHHJNM,lwhmeplz,CMQpiqEcUFUOaX5lYWjOJPrYP0bb6VdK8bHvwFpZqFbJF6vDcW,iCCC,,Yes,Cotton,Total Limit Increase,1495612
JNUWZSERQZ,R5T06CK,Turkey,Inactive,Africa & ME,Inactive,20200318,20152460,PIFKUNGS,wejdjovo,0NFQvrmEgWUnm3ViqaSzSWfheFSpyA8tcroSqDFeo6ObduNfDy,iCCC,,Yes,Cotton,Total Limit Increase,3073168
TLGEYTHSXF,HDVIFFI,Turkey,Active,Africa & ME,Active,20230707,20202397,WOFNJSFV,gfazlgfk,05mM87IwPQP0Ut7mBBBl3U9UY0vUwV23yoo6KPYuNdeEXqeyx5,iBB+,,No,G&O,Total Limit Increase,3178921
JDSWTUPOKQ,NPRFEPH,Italy,Inactive,Black Sea,Inactive,20230825,20168054,WDHFKDPC,rxzkcpfh,tgPW5GiiEAc2tmBb9RLr6aDlPvWlwz9QD8xYzIvTB324fM4zK4,iCCC,,No,G&O,Total Limit Increase,416861
UIIYJXAURV,59XYUCS,Italy,Inactive,Southern Europe,Inactive,20230403,20111974,YRRTDGUI,ycftgljh,4LtdV4aAS7ejnVz1h4gppA2gPjOQASK3i5PrD1LEd0NRBIKINo,iB+,,No,G&O,Total Limit Decrease,1602268
VQMPMKQQUC,MFV670Y,South Africa,Inactive,Black Sea,Active,20211118,20122899,BVLCMBQH,hxbmbbnl,NPGsFux4feQ0APjaJ0VULeaBrJyVCT9E7d5s8IJnQ3TpDVREED,iBB+,,Yes,G&O,Total Limit Increase,1757711
IJXQEQSITL,ROPUZSP,Turkey,Inactive,Southern Europe,Inactive,20210412,20157333,SXNBCYPY,rdksvyaa,De7WrMOusWYdGdTo6A4r3DosCeIvoqTd9hKEKxbdoNY8gvcsY4,iCCC,,Yes,Cotton,Total Limit Increase,774644
ENSGUAOPAA,IDHIJDK,South Africa,Active,Black Sea,Active,20230408,20135596,CPEPFDKV,mqvfnudg,2jEs9LcuOiXkiL34fDF5kvul7J5sjhmCNi3xiS7Uohd8doMhJ8,iBB+,,No,G&O,Total Limit Decrease,3644747
ZVKIINOKMC,BUBXH44,Italy,Inactive,Southern Europe,Active,20210904,20163052,PKBYZJBO,kircjlas,VAD4PVSsFhzkTc7gZhB0Y3tdhhw6b7UCp6avUbAjZVNdOA5T2V,iCCC,,Yes,G&O,Total Limit Increase,402049
QNBYMADSYB,Q99LR7M,Ukraine,Inactive,Africa & ME,Inactive,20200928,20115966,BCSKTFSL,vyvyvkfj,44CaZejllaOMIZ8SztuPRLjdJzHboUfl6HwTAKbxRWzoSxfbV3,iBB+,,Yes,Cotton,Total Limit Decrease,2441923
LVDEBKXMCV,VOXTTYZ,Turkey,Active,Black Sea,Active,20220224,20150411,CBTKDRIA,setnlmqw,LQcBnGdfM5RBNQE79NC79tauAFV2R7drEzoc5Ep0GCmRXVwF7c,iBB+,,No,Cotton,Total Limit Increase,2696265
SSVTRPSLMZ,B47AQOC,Turkey,Active,Africa & ME,Inactive,20210823,20134819,JUGICDNX,rfzqdrag,zbaUdJYzHKtCcBYujW6l11L6pfxTwijWLbnb0Kofs4emogwanC,iB+,,No,Cotton,Total Limit Decrease,3467620
ALINTFMRYK,ZLPJ1XW,Turkey,Active,Southern Europe,Inactive,20230304,20129257,JGFHKLAJ,hugzrpqn,hfLumP9dPSQQGgnpGbFRatM2rJ417e87Pv8LAHXAjKpAfivLIO,iB+,,No,Cotton,Total Limit Increase,4041722
BJZZMVEMIS,XG4FTVC,South Africa,Active,Africa & ME,Inactive,20220419,20192789,UKLVXYZX,klqypxsd,xwhAaWsFSouLrSt2z8Vr8YSBpigxClafrkouEC7unbRS4wsPRn,iBB+,,No,G&O,Total Limit Decrease,4213877
SUTCKYBOEX,G6X6KJ0,Ukraine,Active,Africa & ME,Inactive,20231017,20152458,JMLFUGKR,dwibodwn,q8j7T1IAoMuKbq1n3ZX6mAEJQUM6WClW37CrYz2eUC5LWZfI3u,iBB+,,Yes,G&O,Total Limit Decrease,4719678
OKCZVRLKOL,NKQTWOQ,South Africa,Inactive,Africa & ME,Active,20231008,20200357,GZCSANEQ,zlvuhrfi,dVFJ82bUsD0zDrX6L7t8uP14TGacBEt7Dik4T8EMsfzK6DefIb,iBB+,,No,G&O,Total Limit Decrease,2407770
NJQMHNMMEF,BPL5I42,South Africa,Inactive,Black Sea,Active,20230916,20109058,MGLDDRIA,riwgbyle,SgPkIBdsI8VtT1MppT77enEOlbPSkFNvCkE27IB9BKsiPRt9R9,iBB+,,No,G&O,Total Limit Increase,3340086
JGATKBOOPI,MXMT8LI,Ukraine,Inactive,Southern Europe,Inactive,20221221,20179341,FBSJHUWN,oxoxmfmp,JkXv1T2LNRnsoPvTClo4oq2g8Kj1KODy4v5USjA5PS8AmmCDBH,iBB+,,Yes,G&O,Total Limit Increase,2134374
YXUYYFZAFN,BMRMDPJ,Italy,Inactive,Southern Europe,Inactive,20230830,20171104,JWFWGFMZ,cisggodg,qAjugBLogGBHqQzoDWHnHnDRBTqaDUGZiC0CHV0LWQZMW2KibB,iBB+,,Yes,Cotton,Total Limit Increase,3919741
JQXBWMNYVE,XPESSIT,Italy,Active,Black Sea,Inactive,20200626,20140176,HIZPSLDP,kafwuuxx,NNri2o69VsSnFFelv1iHfCNIKH1XvJ1U8LJQ2bQokSnIwyxM8I,iCCC,,No,G&O,Total Limit Increase,990063
HQSOGSYNID,U6D2UBI,Ukraine,Inactive,Southern Europe,Inactive,20231111,20149503,XQMOYLGH,yomdvkcb,hvLuSOhgVDT523WAThSWJJK0jhr9nIJ9oAhiMXKXpGlrROVKe5,iB+,,Yes,Cotton,Total Limit Increase,4443541
JAPSFVUFUD,7O17V8T,South Africa,Active,Black Sea,Active,20210621,20140458,WRTYRWWF,egzdkpss,I2pu8TJgo7MI5XUxFA8k2u8Yr63QOf0A3nlR6tBrKiClumLvjm,iB+,,Yes,G&O,Total Limit Decrease,3293309
,YR86LLL,Ukraine,Inactive,Southern Europe,Inactive,20200209,20199439,KOAMFKWT,pqxqhtgn,yhz4QjFOPyZZLWFsoFuYMgoRaw8FTqTGTmQ4zt4rqtoOXthBvX,iB+,,No,Cotton,Total Limit Increase,2930445
VCPFZJFDQJ,6OONGTQ,Turkey,Active,Black Sea,Active,20220812,20209566,MUPUHTPI,wwiujdni,j6nl0ihvvtT5edxe1qmsJA3w0UQK4HzbfzE2sIvQGMvCZHNZzT,iB+,,Yes,G&O,Total Limit Decrease,1886637
GOZJWRCWEM,ATNU950,South Africa,Inactive,Africa & ME,Inactive,20230328,20139252,NLPWBOSO,jalbsapa,4pvY0dmU17TKog1OSXtPzVGRuxMBDoOF9McIn73oJ3f0BLA07y,iB+,,No,G&O,Total Limit Increase,947168
OIERBJRBFG,1DDCA1G,Ukraine,Inactive,Africa & ME,Active,20200919,20195322,PXGJPNPS,mampuezv,ZBC0PuDhtFe9oEyGDSBEOPPtvK5HT0GSh7nQUxsy2bz5703AXY,iB+,,Yes,G&O,Total Limit Decrease,1285869
TZZTDKTLUZ,BNZXWQ4,Ukraine,Active,Black Sea,Active,20201020,20154367,FMDNOYGZ,oznvnhsn,EHYSgkt0IehhZQ8S1sgvX8jCssKMWXMJiMHtGvkvNSuDSPhTRW,iBB+,,No,Cotton,Total Limit Decrease,2194923
MYRKMSXIZM,XV7S2IB,Ukraine,Active,Southern Europe,Inactive,20231102,20131317,GGAVREKT,bxxkaxna,plKAHC67HEbNDoQowi0kW1KsSlPX1s7MQ14C5plKhAXNT5ZuMr,iCCC,,Yes,G&O,Total Limit Decrease,3027490
UHZZPKXKWK,SLU3S4Y,Ukraine,Inactive,Black Sea,Active,20200411,20186024,KKSIXBUH,nuztkhne,Oz8a4GG9MILEcJ2gNRezXypRJRkZgVpxLek6WBOWlIvjstEPuT,iCCC,,No,G&O,Total Limit Decrease,2759413
DYOQPKIHMP,OS58ZHQ,South Africa,Inactive,Africa & ME,Active,20230119,20210611,MFQCRYFX,cptgehch,8io0iSydMerrkNBDQTqbcgv2bLiYjjNKaam28hPcnZyeKwagLe,iCCC,,No,Cotton,Total Limit Decrease,216750
JGSDSWYATR,NB9IGUJ,Italy,Active,Black Sea,Active,20210509,20120055,DUCVYGSM,bulfjyvb,amHLgbrrMEmSLincKB6StZ12VDHXKiDkRj9X1h3Oi13VVCx9dG,iBB+,,Yes,Cotton,Total Limit Decrease,2528334
TAQFSXBRAQ,ABBST7B,Ukraine,Inactive,Black Sea,Inactive,20200404,20121600,TARPQKCO,roeqtxwk,3XzCp1hrURIrX4y0cJmpPgelDQTlAhoM5fZ46yhd2aDmZEWv8H,iBB+,,No,Cotton,Total Limit Decrease,4956084
KLEUDLOYLF,06BC5N2,South Africa,Inactive,Black Sea,Inactive,20201222,20196018,MORVWHLV,betlsynj,LR67t7T9RNx1yy8FHXVXpN8AM1fmGy8RCgXM9gEBj44tTqBoGn,iCCC,,Yes,Cotton,Total Limit Increase,3254610
SVILNSIVXE,W58WMUM,Turkey,Active,Africa & ME,Inactive,20210831,20128855,YFQVVYSA,ftogsqcb,NamRFpNChILfDC4vvxqm4swmUKBhMLtGoKKeSKfsszqo4ulZOl,iCCC,,No,G&O,Total Limit Increase,2921672
QHKDXTXSWU,91NHAZ9,Ukraine,Inactive,Southern Europe,Inactive,20200919,20209377,MLNYAGBP,unbspfaz,V85nv3oPGzUOySEJFqyM8NrywkGOV9wODXwTV3JMl8bHCwImfP,iB+,,Yes,Cotton,Total Limit Increase,2018726
VDKUAWHWDF,KRXXJPM,Ukraine,Inactive,Black Sea,Active,20221106,20102269,FVDZIETE,lpyujyfo,JsctQuf24e8D2nn13PtlzP914weVlM65yChuEI1OzG58P2Hrvm,iCCC,,Yes,G&O,Total Limit Decrease,1033248
WZVEDEPLUQ,VDHPWVZ,Ukraine,Active,Black Sea,Inactive,20231101,20141446,PMURBXRO,jrnzrkes,3EEesv1xwNbcoFRg9y0U7jXeGe1swoFdqdhZ0aLzAeYiiClPW6,iB+,,Yes,G&O,Total Limit Increase,3260600
YSDKSAIPNE,OFD2N7X,Ukraine,Inactive,Africa & ME,Active,20230715,20184046,QEODJDEU,jgaqdfvs,I2oAyXVmGtgdFNuSglsRw5pif5LBZXhByiDAcpwF0I3nA6e2vx,iBB+,,Yes,G&O,Total Limit Increase,1797664
TRUHNIBYSU,H7AQ7I6,Ukraine,Inactive,Africa & ME,Inactive,20221107,20151291,ZLMRRBST,uiuuibdw,3YktZXUZFAry2BCNCD2Nn7UbUb9XbtK3oN75ApAJX6vi4ULTSX,iB+,,No,Cotton,Total Limit Decrease,4265695
JRJOSABCDN,XYKNXT3,Turkey,Inactive,Black Sea,Active,20230224,20145355,RKYNQEFS,nexhiafw,e9ZHqVjjgQtCKUtHV9IhRWnsKOqyzBwZKDmPYRqVOrm7E8xwf8,iBB+,,No,Cotton,Total Limit Decrease,4190230
FPJZRROIGU,5VVBB16,Turkey,Active,Southern Europe,Active,20210520,20203869,ZUNFGYBB,zlxmfodh,DjMlc989gKSeUaz5AJ6Q6uNYadyRwKOuy60M2dH0KsmqdYFKdh,iB+,,No,Cotton,Total Limit Increase,1903271
KVYYZETRHU,DOPQQKY,Ukraine,Active,Africa & ME,Active,20220726,20104217,JYUBEEBP,dhwjbhgn,ybOAs4LEtIkOezTqo5b7tnvIimD7owKiMmzWooIpzZDQaYH5ds,iCCC,,No,G&O,Total Limit Increase,2531839
VWFMFDXICE,F9M8N1I,South Africa,Inactive,Southern Europe,Inactive,20211112,20126768,CPXRHJYG,yqxqkjpm,MwOH9zWfbgAvuXASki7JKO73KkbSWqiEitfpp9IqgjsxfUvIoD,iB+,,No,G&O,Total Limit Decrease,4534254
CRCIKHMRBX,QSIU9BC,South Africa,Inactive,Africa & ME,Active,20200728,20206987,HXLCSKBQ,vbkcxvlt,Llo1OOpKya08ZMyvvc2pdHwKZrHOkRQt7TvCFkxhC6EBVp7lkw,iBB+,,No,G&O,Total Limit Increase,3276893
UEBHZPLWFA,KLD5DB4,South Africa,Inactive,Africa & ME,Inactive,20230324,20102082,NBHLUVKS,btmheajj,QbRp8WpEkfkQD7pyJ2tnLd0UgRx3c6NKxCm4qRzu6ne3EYHel0,iBB+,,Yes,G&O,Total Limit Decrease,923657
BFEIQEOORJ,NH6WDEN,Ukraine,Inactive,Africa & ME,Inactive,20231208,20103316,NHSHJLWR,bdnhdnia,FhKLefq9ObrkE3IpSBkgZ5n6k8QBZ3K5qPw9p7i0l3thTyCSBG,iCCC,,No,G&O,Total Limit Increase,779419
ERQLKXCHZU,PLXIXCU,Turkey,Inactive,Africa & ME,Active,20230329,20171253,XLQMBUDS,oaxezjjz,rt5KMdv69fZh1rYC6YMXNIuPkjIX5aNtu1H4TYB4ZjKXhzRE7b,iCCC,,No,G&O,Total Limit Increase,1793572
NIAYTUVVAN,J07LYFN,Ukraine,Inactive,Black Sea,Active,20210411,20110563,AJKTUTPU,kwybzbrm,ZBsOOBatHTVve8rC4IIs91nglkBCLG5yKeaaNmVrbtT5PCc05U,iCCC,,Yes,Cotton,Total Limit Decrease,1467692
NJNYHDLGFE,QTM4S5V,Italy,Active,Black Sea,Inactive,20200819,20152343,BXQYGORB,xuukiiie,QGWpaU0gEWYYAceKdxQ0CLXme8cACvLjc6pq5eVZLUfqKmk6yW,iBB+,,Yes,Cotton,Total Limit Decrease,1836747
LWOASGEXAJ,D543H5P,Italy,Inactive,Southern Europe,Inactive,20220407,20173859,QHYJJMEX,qdvqwmyi,sNmauQsDw0GNjzh1yrljW5K1SVkaLR38jsi81VceJeLZ0d92wJ,iB+,,Yes,Cotton,Total Limit Increase,3369309
WTMDANGVEL,UEA1Y7L,South Africa,Inactive,Africa & ME,Active,20221018,20161560,SKCLIFTY,ihgfuprj,PjtceowYH9vMEf7qgZeTF7yZCDFb1Ts4vJ0HodsVPVIwbBjnio,iB+,,No,Cotton,Total Limit Decrease,2352652
ALGZQCWGPD,M9G1BN8,Turkey,Inactive,Black Sea,Inactive,20200616,20122108,WZWGZPXS,vhbrntbq,rF5rcilj4UuxzZZUSRf7vXO2rS92m2iNm7679RcTL3vS07EI88,iB+,,No,G&O,Total Limit Increase,456472
CKXTSIDCYC,7XNBGTA,Turkey,Active,Africa & ME,Inactive,20201007,20116013,OJGDDXWD,amdziefn,3jtXoE3pDFLGF8VYjW42s2OJedaoTfg5lRADgDGAeAu98V58ZK,iBB+,,Yes,Cotton,Total Limit Increase,1669738
SZQCKZVJBU,KQBZIVS,Turkey,Active,Africa & ME,Active,20210310,20201533,CPCGOXAB,aaknglrg,6ZGUgUzyc7rFv8Ju49B00oU3FEtFAJUndYr1qFyWb2kUSizDz9,iBB+,,No,Cotton,Total Limit Decrease,4990352
BXMGWGWQGV,R5LF0WZ,Turkey,Inactive,Southern Europe,Inactive,20210106,20165018,JBNZFXVJ,fbvsltrc,m5fZbEIYR696EWa7h6HfJrN2qCucI4zvtXLE41WtanSdI4VxBx,iCCC,,Yes,G&O,Total Limit Increase,4566375
HJMUWAPPHO,WFZ0WWA,Ukraine,Active,Africa & ME,Active,20231002,20178202,WIIBOOHH,oscxnlpn,l9jJJsxWljLbVlbhCMy3RtY9qmnQvqtO1W2E05x1uCK5CO9Rw6,iB+,,No,G&O,Total Limit Increase,4220323
EDJCDYRXQU,7QU9W33,South Africa,Inactive,Africa & ME,Inactive,20230504,20160777,POFEQKCR,jrtstvxo,YuxT5ZEuLHzLZ23MXvdRUTntRfSAtB6tiYPLqYax7q931a3YHn,iB+,,Yes,G&O,Total Limit Increase,1460201
NJHGUWLDXI,HCBVGSM,South Africa,Active,Southern Europe,Inactive,20230820,20184953,RIRZARAJ,bxzngiwv,PK3DkT1MmkbKYNpEagk8ZJSyNNTvRYoBMR4AweayuI5PEbme6T,iB+,,No,G&O,Total Limit Increase,3889035
LBQGSEYVPW,CPC0WB6,Italy,Active,Black Sea,Active,20230131,20179407,REOFSZTX,iwexitoj,YEHVw3jGULGVkmw8ijkdsKECyTlJFvI4ImiYSrc4ZwFEBITqaE,iBB+,,Yes,G&O,Total Limit Increase,926710
XZDQYKDDCB,0ZGQ7L6,South Africa,Inactive,Black Sea,Active,20231011,20203831,TOTSORKE,qunhrogp,Kpb2vNxxEbM5WSwh6GbU0ZyxX3Sx95bo3pgBVcBvy9zDVIASRy,iCCC,,No,Cotton,Total Limit Increase,2111801
CDCQCSLVWK,XO7Z4CS,Ukraine,Inactive,Black Sea,Active,20210715,20177792,NOMZRPAL,paafbuut,Ve28snVa0SUCtFyk2dSIXifF4iKhqMgeq7f6Dm85ID12GBz8TS,iB+,,Yes,G&O,Total Limit Increase,2230424
FSMNOJGDHK,43DOCBP,Turkey,Active,Southern Europe,Inactive,20200929,20157081,WGSTKOUJ,nnrxslbh,2f3YWTRCUShDbID1RUAK8yUSxDtJp5QthllJ2EjsemA2tYz5HC,iCCC,,No,G&O,Total Limit Decrease,4572192
YEKPZKSWIY,PFISVBU,Turkey,Inactive,Black Sea,Active,20221129,20121677,TSPMFDEG,wkdsrrir,Zi0lrcensDT2verpUuJmVivITNoKIsoE0hd01kDqWiGVwQWfJJ,iBB+,,Yes,G&O,Total Limit Decrease,1973644
VXPGWCMFHW,VDP0ZSQ,South Africa,Inactive,Africa & ME,Active,20200929,20153418,VCHCKTFA,lpmmtwvq,xIFyfZayq2ajO2t7mE4qugR4eNhLgjlNSqMbFVg4j4om6A2PPd,iCCC,,No,Cotton,Total Limit Increase,1016222
VYXKSGZHAB,DPUW52J,Turkey,Inactive,Black Sea,Inactive,20220127,20137109,AETVHSVN,eiqjhzbd,GE47fI5gEJ51NtdmQGbeMk153tj3vDflY9azpEJw1LTYE5FqdV,iB+,,No,Cotton,Total Limit Increase,4862018
HDYVLPBLRX,M0BCI2Y,Italy,Inactive,Southern Europe,Inactive,20200823,20207226,LXRQNQQE,uwytqabr,TGUExaaQy2j7P3d86QWBSHt9AsR8BTHvjDA78WS7UNcC8cqrbq,iCCC,,No,Cotton,Total Limit Decrease,3883228
XAHOFQHINS,3RJ8W9F,Italy,Inactive,Africa & ME,Inactive,20220315,20190778,GNIGUYAI,xlsbehqv,grDr45dfDeLC8lQlVeJrYm3Gy3nbuEQUYeXNdaZxmd9Sqe0Wts,iBB+,,Yes,Cotton,Total Limit Decrease,3747334
SUWMJKJHTQ,EWST8YT,Italy,Inactive,Africa & ME,Inactive,20201222,20112889,XSTMZQHD,wfnityxk,IqfY1iVDFGqRCdh5zXWVIpgZepc8Cc0RK2BJQrurZkuGQJdYOX,iBB+,,No,Cotton,Total Limit Increase,3370328
DVMBUFQARD,,Italy,Inactive,Southern Europe,Active,20231030,20165896,DMIKMGOI,rbkblgce,6XRrbt9PWlDGTnv7wbGeNbZpRv2wpL8ECOgTCtuaxW02VLyxme,iCCC,,Yes,G&O,Total Limit Increase,2193175
